seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
98,20260524T042339000477Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T042339000477Z-playhand-v1,promoted,,65.0427,play_hand_seed_plan,3,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""WEIS_WAVE_FORCE_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T042339000477Z-playhand-v1-attempt-00010,65.0427,True,20260524T042339000477Z-playhand-v1-attempt-00009,0.0,False,-65.0427,exact_template,rescued_by_exact_template,20260524T042339000477Z-playhand-v1-attempt-00010,20260524T042339000477Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
99,20260524T044140866765Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T044140866765Z-playhand-v1,promoted,,45.2408,role_balanced_policy_exploration,3,"[""OBV_TREND"",""WILLR_TREND"",""MA_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCHF""]",,,False,20260524T044140866765Z-playhand-v1-attempt-00011,45.2408,True,,mutated,mutated_branch_selected,20260524T044140866765Z-playhand-v1-attempt-00011,20260524T044140866765Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""USDJPY"",""EURUSD""]",M15,policy_exploration
100,20260524T045516068913Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T045516068913Z-playhand-v1,promoted,,63.3755,play_hand_seed_plan,3,"[""RSI_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE"",""VQI_DIRECTIONAL_QUALITY""]",mean_reversion_reclaim,curated_recipe_prior,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,67.2747,73.3871,,False,False,False,seed_pool,False,,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,"[""USDCAD""]",,,False,20260524T045516068913Z-playhand-v1-attempt-00011,63.3755,True,,mutated,mutated_branch_selected,20260524T045516068913Z-playhand-v1-attempt-00011,20260524T045516068913Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""XAUUSD"",""NZDUSD""]",M5,no_template_curated_recipe
101,20260524T050951226323Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T050951226323Z-playhand-v1,promoted,,65.0427,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""ROLLING_VOLUME_PROFILE_CONTEXT""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T050951226323Z-playhand-v1-attempt-00010,65.0427,True,20260524T050951226323Z-playhand-v1-attempt-00009,44.9985,True,-20.0442,exact_template,exact_template_outscored_mutated,20260524T050951226323Z-playhand-v1-attempt-00010,20260524T050951226323Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
102,20260524T052126086536Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T052126086536Z-playhand-v1,promoted,,62.6199,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T052126086536Z-playhand-v1-attempt-00010,62.6199,True,20260524T052126086536Z-playhand-v1-attempt-00009,0.0,False,-62.6199,exact_template,rescued_by_exact_template,20260524T052126086536Z-playhand-v1-attempt-00010,20260524T052126086536Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M15,template_materialized_exact_passed_mutated_failed
103,20260524T053148154339Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T053148154339Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,4,"[""KALMAN_VELOCITY_CONFIRM"",""PMO_CROSSOVER"",""ATR_STEP_TREND_FILTER"",""MA_SLOPE_TREND""]",trend_pullback_continuation,curated_recipe_prior,,l3-024-kalman-velocity-confirm-pmo-crossover-m15,anchor_pair_atlas,KALMAN_VELOCITY_CONFIRM,PMO_CROSSOVER,M15,55.4601,67.0715,,False,False,False,seed_pool,False,,,l3-024-kalman-velocity-confirm-pmo-crossover-m15,"[""XAUUSD""]",,,False,20260524T053148154339Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T053148154339Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""USDCAD"",""NZDUSD""]",M15,no_template_curated_recipe
104,20260524T054510279696Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T054510279696Z-playhand-v1,promoted,,65.0427,play_hand_seed_plan,4,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""ADOSC_TREND"",""KALMAN_VELOCITY_CONFIRM""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T054510279696Z-playhand-v1-attempt-00010,65.0427,True,20260524T054510279696Z-playhand-v1-attempt-00009,0.0,False,-65.0427,exact_template,rescued_by_exact_template,20260524T054510279696Z-playhand-v1-attempt-00010,20260524T054510279696Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
105,20260524T055731513719Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T055731513719Z-playhand-v1,promoted,,70.1775,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""OBV_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T055731513719Z-playhand-v1-attempt-00010,64.9933,True,20260524T055731513719Z-playhand-v1-attempt-00009,70.1775,True,5.1842,mutated,mutated_branch_selected,20260524T055731513719Z-playhand-v1-attempt-00009,20260524T055731513719Z-playhand-v1-attempt-00009,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""USDJPY""]",M15,template_materialized_exact_passed_mutated_passed
106,20260524T061227346354Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T061227346354Z-playhand-v1,promoted,,64.9933,play_hand_seed_plan,2,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T061227346354Z-playhand-v1-attempt-00010,64.9933,True,20260524T061227346354Z-playhand-v1-attempt-00009,0.0,False,-64.9933,exact_template,rescued_by_exact_template,20260524T061227346354Z-playhand-v1-attempt-00010,20260524T061227346354Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
107,20260524T062148662142Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T062148662142Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""KALMAN_VELOCITY_CONFIRM"",""MARKET_MODE_TRANSITION"",""THRUST_BAR_SIGNAL""]",trend_pullback_continuation,curated_recipe_prior,,l3-013-kalman-velocity-confirm-market-mode-transition-m15,anchor_pair_atlas,KALMAN_VELOCITY_CONFIRM,MARKET_MODE_TRANSITION,M15,15.516,0.0,,False,False,False,seed_pool,False,,,l3-013-kalman-velocity-confirm-market-mode-transition-m15,"[""USDCAD""]",,,False,20260524T062148662142Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T062148662142Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""XAUUSD"",""AUDUSD""]",M1,no_template_curated_recipe
108,20260524T064055777798Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T064055777798Z-playhand-v1,promoted,,68.2231,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T064055777798Z-playhand-v1-attempt-00010,68.2231,True,20260524T064055777798Z-playhand-v1-attempt-00009,41.7944,True,-26.4287,exact_template,exact_template_outscored_mutated,20260524T064055777798Z-playhand-v1-attempt-00010,20260524T064055777798Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
109,20260524T064641993262Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T064641993262Z-playhand-v1,promoted,,53.92,play_hand_seed_plan,2,"[""CHANNEL_REENTRY"",""THRUST_BAR_SIGNAL""]",discovered_recipe_002,discovery_recipe_validation,high_candidate,drs-0005-r002-channel-reentry-thrust-bar-signal-m5,discovery_recipe_validation,CHANNEL_REENTRY,THRUST_BAR_SIGNAL,M5,50.9865,54.3905,partial_retention,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0005-r002-channel-reentry-thrust-bar-signal-m5.json,drs-0005-r002-channel-reentry-thrust-bar-signal-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T064641993262Z-playhand-v1-attempt-00010,53.92,True,20260524T064641993262Z-playhand-v1-attempt-00009,0.0,False,-53.92,exact_template,rescued_by_exact_template,20260524T064641993262Z-playhand-v1-attempt-00010,20260524T064641993262Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
110,20260524T065146433422Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T065146433422Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,4,"[""MA_SLOPE_TREND"",""PMO_CROSSOVER"",""CHAIKIN_AD_TREND"",""KALMAN_VELOCITY_CONFIRM""]",trend_pullback_continuation,curated_recipe_prior,,l3-008-ma-slope-trend-pmo-crossover-m5,anchor_pair_atlas,MA_SLOPE_TREND,PMO_CROSSOVER,M5,51.2068,60.5492,,False,False,False,seed_pool,False,,,l3-008-ma-slope-trend-pmo-crossover-m5,"[""USDCHF""]",,,False,20260524T065146433422Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T065146433422Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""XAUUSD"",""USDCAD""]",M15,no_template_curated_recipe
111,20260524T070506794050Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T070506794050Z-playhand-v1,promoted,,64.9186,play_hand_seed_plan,4,"[""ROLLING_VOLUME_PROFILE_CONTEXT"",""PMO_CROSSOVER"",""CHAIKIN_AD_TREND"",""MACD_HISTOGRAM_PIPS_MEAN_REVERSION""]",profile_value_context,curated_recipe_prior,,l3-031-rolling-volume-profile-context-pmo-crossover-m5,anchor_pair_atlas,ROLLING_VOLUME_PROFILE_CONTEXT,PMO_CROSSOVER,M5,14.886,0.0,,False,False,False,seed_pool,False,,,l3-031-rolling-volume-profile-context-pmo-crossover-m5,"[""EURUSD""]",,,False,20260524T070506794050Z-playhand-v1-attempt-00011,64.9186,True,,mutated,mutated_branch_selected,20260524T070506794050Z-playhand-v1-attempt-00011,20260524T070506794050Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""AUDUSD"",""USDCHF""]",M15,no_template_curated_recipe
112,20260524T072038032142Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T072038032142Z-playhand-v1,promoted,,65.0427,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T072038032142Z-playhand-v1-attempt-00010,65.0427,True,20260524T072038032142Z-playhand-v1-attempt-00009,0.0,False,-65.0427,exact_template,rescued_by_exact_template,20260524T072038032142Z-playhand-v1-attempt-00010,20260524T072038032142Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
113,20260524T072914065705Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T072914065705Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,2,"[""KALMAN_VELOCITY_CONFIRM"",""PMO_CROSSOVER""]",trend_pullback_continuation,curated_recipe_prior,,l3-024-kalman-velocity-confirm-pmo-crossover-m15,anchor_pair_atlas,KALMAN_VELOCITY_CONFIRM,PMO_CROSSOVER,M15,55.4601,67.0715,,False,False,False,seed_pool,False,,,l3-024-kalman-velocity-confirm-pmo-crossover-m15,"[""EURUSD""]",,,False,20260524T072914065705Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T072914065705Z-playhand-v1-attempt-00011,EURUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""EURUSD"",""USDCHF""]",M15,no_template_curated_recipe
114,20260524T073600524437Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T073600524437Z-playhand-v1,promoted,,73.2977,play_hand_seed_plan,4,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""BOLLINGER_KELTNER_SQUEEZE_FILTER"",""SPEARMAN_RANK_CORRELATION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T073600524437Z-playhand-v1-attempt-00010,65.0427,True,20260524T073600524437Z-playhand-v1-attempt-00009,73.2977,True,8.255,mutated,mutated_branch_selected,20260524T073600524437Z-playhand-v1-attempt-00009,20260524T073600524437Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD"",""EURUSD"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
115,20260524T074849354587Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T074849354587Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""RANDOM_WALK_INDEX_FILTER"",""MOM_TREND"",""EHLERS_FISHER_TRANSITION""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCAD""]",,,False,20260524T074849354587Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T074849354587Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""USDCHF""]",M5,policy_exploration
116,20260524T083652235654Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T083652235654Z-playhand-v1,promoted,,65.0427,play_hand_seed_plan,4,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""MA_SLOPE_TREND"",""STOCH_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T083652235654Z-playhand-v1-attempt-00010,65.0427,True,20260524T083652235654Z-playhand-v1-attempt-00009,55.9708,True,-9.0719,exact_template,exact_template_outscored_mutated,20260524T083652235654Z-playhand-v1-attempt-00010,20260524T083652235654Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
117,20260524T090619962259Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T090619962259Z-playhand-v1,promoted,,62.6199,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T090619962259Z-playhand-v1-attempt-00010,62.6199,True,20260524T090619962259Z-playhand-v1-attempt-00009,0.0,False,-62.6199,exact_template,rescued_by_exact_template,20260524T090619962259Z-playhand-v1-attempt-00010,20260524T090619962259Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M15,template_materialized_exact_passed_mutated_failed
118,20260524T091736501165Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T091736501165Z-playhand-v1,promoted,,53.0544,role_balanced_policy_exploration,3,"[""ADOSC_TREND"",""ROOFING_FILTER_MEAN_REVERSION"",""MACD_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260524T091736501165Z-playhand-v1-attempt-00011,53.0544,True,,mutated,mutated_branch_selected,20260524T091736501165Z-playhand-v1-attempt-00011,20260524T091736501165Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""EURUSD"",""AUDUSD""]",M5,policy_exploration
119,20260524T093138166504Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T093138166504Z-playhand-v1,promoted,,65.4807,play_hand_seed_plan,3,"[""RSI_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE"",""WILLR_MEAN_REVERSION""]",mean_reversion_reclaim,curated_recipe_prior,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,67.2747,73.3871,,False,False,False,seed_pool,False,,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,"[""USDJPY""]",,,False,20260524T093138166504Z-playhand-v1-attempt-00011,65.4807,True,,mutated,mutated_branch_selected,20260524T093138166504Z-playhand-v1-attempt-00011,20260524T093138166504Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""NZDUSD"",""GBPUSD""]",M5,no_template_curated_recipe
120,20260524T094559623113Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T094559623113Z-playhand-v1,promoted,,55.9673,play_hand_seed_plan,2,"[""RSI_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE""]",mean_reversion_reclaim,curated_recipe_prior,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,67.2747,73.3871,,False,False,False,seed_pool,False,,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,"[""USDCAD""]",,,False,20260524T094559623113Z-playhand-v1-attempt-00011,55.9673,True,,mutated,mutated_branch_selected,20260524T094559623113Z-playhand-v1-attempt-00011,20260524T094559623113Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""NZDUSD""]",M15,no_template_curated_recipe
121,20260524T095149473699Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T095149473699Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,4,"[""ADOSC_TREND"",""STOCH_TREND"",""CANDLESTICK_PATTERNS"",""STOCH_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260524T095149473699Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T095149473699Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""USDCHF"",""USDCAD""]",M15,policy_exploration
